2699	7070								
2700	7071								
2701	7073								
2702	7074								
2703	7077								
2704	7080								
2705	7083								
2706	7085								
2707	7087								
2708	7099								
2709	7100								
2710	7101								
2711	7102								
2712	7103								
2713	7105								
2714	7107								
2715	7111								
2716	7114								
2717	7120								
2718	7123								
2719	7124								
2720	7127								
2721	7129								
2722	7132								
2723	7134								
2724	7135								
2725	7137								
2726	7139								
2727	7145								
2728	7152								
2729	7154								
2730	7158								
2731	7164								
2732	7165								
2733	7167								
2734	7169								
2735	7170								
2736	7172								
2737	7176								
2738	7182								
2739	7184								
2740	7190								
2741	7192								
2742	7194								
2743	7199								
2744	7201								
2745	7202								
2746	7203								
2747	7204								
2748	7211								
2749	7213								
2750	7217								
2751	7220								
2752	7221								
2753	7223								
2754	7226								
2755	7228								
2756	7229								
2757	7235								
2758	7236								
2759	7242								
2760	7251								
2761	7253								
2762	7255								
2763	7256								
2764	7260								
2765	7261								
2766	7264								
2767	7270								
2768	7284								
2769	7285								
2770	7287								
2771	7288								
2772	7290								
2773	7292								
2774	7293								
2775	7296								
2776	7297								
2777	7299								
2778	7303								
2779	7304								
2780	7306								
2781	7310								
2782	7312								
2783	7315								
2784	7317								
2785	7321								
2786	7323								
2787	7325								
2788	7335								
2789	7341								
2790	7343								
2791	7344								
2792	7345								
2793	7347								
2794	7348								
2795	7350								
2796	7351								
2797	7354								
2798	7355								
2799	7359								
2800	7361								
2801	7362								
2802	7364								
2803	7367								
2804	7374								
2805	7377								
2806	7378								
2807	7380								
2808	7383								
2809	7386								
2810	7388								
2811	7392								
2812	7393								
2813	7394								
2814	7396								
2815	7397								
2816	7398								
2817	7402								
2818	7404								
2819	7411								
2820	7417								
2821	7423								
2822	7428								
2823	7429								
2824	7430								
2825	7432								
2826	7433								
2827	7436								
2828	7438								
2829	7445								
2830	7446								
2831	7453								
2832	7454								
2833	7456								
2834	7462								
2835	7464								
2836	7466								
2837	7468								
2838	7472								
2839	7476								
2840	7478								
2841	7479								
2842	7480								
2843	7481								
2844	7482								
2845	7485								
2846	7491								
2847	7493								
2848	7494								
2849	7495								
2850	7496								
2851	7497								
2852	7500								
2853	7502								
2854	7504								
2855	7506								
2856	7508								
2857	7511								
2858	7512								
2859	7513								
2860	7515								
2861	7517								
2862	7518								
2863	7520								
2864	7521								
2865	7524								
2866	7525								
2867	7526								
2868	7528								
2869	7529								
2870	7531								
2871	7534								
2872	7535								
2873	7536								
2874	7541								
2875	7544								
2876	7545								
2877	7546								
2878	7547								
2879	7550								
2880	7552								
2881	7556								
2882	7558								
2883	7560								
2884	7562								
2885	7563								
2886	7564								
2887	7567								
2888	7568								
2889	7570								
2890	7571								
2891	7572								
2892	7573								
2893	7574								
2894	7575								
2895	7579								
2896	7581								
2897	7583								
2898	7588								
2899	7591								
2900	7592								
2901	7594								
2902	7596								
2903	7597								
2904	7598								
2905	7600								
2906	7604								
2907	7605								
2908	7610								
2909	7611								
2910	7613								
2911	7614								
2912	7615								
2913	7617								
2914	7619								
2915	7620								
2916	7624								
2917	7628								
2918	7631								
2919	7634								
2920	7637								
2921	7639								
2922	7642								
2923	7643								
2924	7644								
2925	7645								
2926	7650								
2927	7652								
2928	7660								
2929	7663								
2930	7665								
2931	7667								
2932	7668								
2933	7671								
2934	7672								
2935	7676								
2936	7680								
2937	7682								
2938	7684								
2939	7687								
2940	7692								
2941	7694								
2942	7697								
2943	7698								
2944	7705								
2945	7707								
2946	7708								
2947	7709								
2948	7713								
2949	7721								
2950	7722								
2951	7724								
2952	7725								
2953	7726								
2954	7727								
2955	7728								
2956	7730								
2957	7731								
2958	7735								
2959	7737								
2960	7738								
2961	7743								
2962	7744								
2963	7745								
2964	7747								
2965	7749								
2966	7752								
2967	7755								
2968	7756								
2969	7758								
2970	7759								
2971	7764								
2972	7765								
2973	7767								
2974	7771								
2975	7775								
2976	7779								
2977	7787								
2978	7790								
2979	7793								
2980	7795								
2981	7800								
2982	7802								
2983	7804								
2984	7805								
2985	7807								
2986	7809								
2987	7810								
2988	7813								
2989	7816								
2990	7817								
2991	7826								
2992	7827								
2993	7832								
2994	7833								
2995	7836								
2996	7842								
2997	7843								
2998	7846								
2999	7850								
3000	7852								
3001	7854								
3002	7856								
3003	7857								
3004	7861								
3005	7863								
3006	7866								
3007	7870								
3008	7872								
3009	7873								
3010	7877								
3011	7880								
3012	7881								
3013	7882								
3014	7883								
3015	7884								
3016	7886								
3017	7888								
3018	7890								
3019	7893								
3020	7896								
3021	7897								
3022	7899								
3023	7901								
3024	7908								
3025	7909								
3026	7911								
3027	7915								
3028	7919								
3029	7922								
3030	7924								
3031	7926								
3032	7928								
3033	7929								
3034	7932								
3035	7935								
3036	7941								
3037	7943								
3038	7948								
3039	7950								
3040	7952								
3041	7953								
3042	7956								
3043	7958								
3044	7960								
3045	7962								
3046	7963								
3047	7964								
3048	7965								
3049	7968								
3050	7970								
3051	7971								
3052	7975								
3053	7976								
3054	7978								
3055	7979								
3056	7980								
3057	7983								
3058	7984								
3059	7985								
3060	7986								
3061	7993								
3062	7994								
3063	7997								
3064	7999								
3065	8000								
3066	8002								
3067	8005								
3068	8008								
3069	8012								
3070	8014								
3071	8016								
3072	8017								
3073	8018								
3074	8019								
3075	8020								
3076	8021								
3077	8023								
3078	8024								
3079	8025								
3080	8026								
3081	8030								
3082	8032								
3083	8035								
3084	8039								
3085	8040								
3086	8041								
3087	8045								
3088	8048								
3089	8051								
3090	8054								
3091	8056								
3092	8059								
3093	8060								
3094	8062								
3095	8063								
3096	8066								
3097	8067								
3098	8069								
3099	8071								
3100	8072								
3101	8074								
3102	8075								
3103	8076								
3104	8080								
3105	8081								
3106	8082								
3107	8084								
3108	8087								
3109	8090								
3110	8091								
3111	8093								
3112	8096								
3113	8098								
3114	8102								
3115	8105								
3116	8106								
3117	8108								
3118	8113								
3119	8115								
3120	8118								
3121	8119								
3122	8120								
3123	8121								
3124	8122								
3125	8125								
3126	8127								
3127	8128								
3128	8129								
3129	8134								
3130	8136								
3131	8137								
3132	8140								
3133	8141								
3134	8142								
3135	8143								
3136	8147								
3137	8149								
3138	8151								
3139	8155								
3140	8157								
3141	8158								
3142	8161								
3143	8162								
3144	8165								
3145	8168								
3146	8171								
3147	8172								
3148	8173								
3149	8174								
3150	8175								
3151	8176								
3152	8177								
3153	8179								
3154	8180								
3155	8182								
3156	8187								
3157	8193								
3158	8198								
3159	8199								
3160	8200								
3161	8202								
3162	8203								
3163	8205								
3164	8206								
3165	8207								
3166	8209								
3167	8211								
3168	8213								
3169	8214								
3170	8215								
3171	8216								
3172	8220								
3173	8222								
3174	8223								
3175	8225								
3176	8227								
3177	8232								
3178	8234								
3179	8235								
3180	8236								
3181	8237								
3182	8245								
3183	8246								
3184	8247								
3185	8248								
3186	8249								
3187	8251								
3188	8253								
3189	8257								
3190	8261								
3191	8262								
3192	8265								
3193	8266								
3194	8267								
3195	8269								
3196	8270								
3197	8271								
3198	8273								
3199	8274								
3200	8276								
3201	8277								
3202	8279								
3203	8280								
3204	8283								
3205	8288								
3206	8295								
3207	8296								
3208	8298								
3209	8300								
3210	8304								
3211	8310								
3212	8313								
3213	8314								
3214	8315								
3215	8316								
3216	8320								
3217	8321								
3218	8323								
3219	8324								
3220	8327								
3221	8328								
3222	8332								
3223	8334								
3224	8337								
3225	8339								
3226	8342								
3227	8346								
3228	8348								
3229	8349								
3230	8350								
3231	8357								
3232	8358								
3233	8359								
3234	8360								
3235	8366								
3236	8368								
3237	8372								
3238	8373								
3239	8379								
3240	8380								
3241	8381								
3242	8383								
3243	8385								
3244	8387								
3245	8388								
3246	8389								
3247	8391								
3248	8392								
3249	8393								
3250	8394								
3251	8400								
3252	8402								
3253	8406								
3254	8409								
3255	8410								
3256	8411								
3257	8413								
3258	8418								
3259	8419								
3260	8423								
3261	8425								
3262	8426								
3263	8427								
3264	8428								
3265	8432								
3266	8434								
3267	8435								
3268	8441								
3269	8444								
3270	8446								
3271	8447								
3272	8452								
3273	8454								
3274	8459								
3275	8471								
3276	8472								
3277	8474								
3278	8475								
3279	8476								
3280	8481								
3281	8482								
3282	8484								
3283	8486								
3284	8487								
3285	8492								
3286	8496								
3287	8497								
3288	8500								
3289	8502								
3290	8505								
3291	8507								
3292	8509								
3293	8510								
3294	8514								
3295	8519								
3296	8528								
3297	8531								
3298	8533								
3299	8535								
3300	8537								
3301	8543								
3302	8544								
3303	8551								
3304	8554								
3305	8555								
3306	8558								
3307	8560								
3308	8561								
3309	8563								
3310	8564								
3311	8567								
3312	8570								
3313	8571								
3314	8581								
3315	8583								
3316	8589								
3317	8591								
3318	8592								
3319	8593								
3320	8597								
3321	8598								
3322	8603								
3323	8605								
3324	8606								
3325	8607								
3326	8609								
3327	8611								
3328	8612								
3329	8614								
3330	8615								
3331	8617								
3332	8618								
3333	8619								
3334	8620								
3335	8621								
3336	8625								
3337	8626								
3338	8631								
3339	8636								
3340	8637								
3341	8641								
3342	8643								
3343	8653								
3344	8655								
3345	8658								
3346	8659								
3347	8667								
3348	8671								
3349	8672								
3350	8674								
3351	8677								
3352	8689								
3353	8692								
3354	8695								
3355	8697								
3356	8700								
3357	8703								
3358	8705								
3359	8709								
3360	8716								
3361	8717								
3362	8718								
3363	8719								
3364	8723								
3365	8725								
3366	8726								
3367	8728								
3368	8729								
3369	8732								
3370	8733								
3371	8736								
3372	8739								
3373	8741								
3374	8743								
3375	8745								
3376	8747								
3377	8749								
3378	8754								
3379	8756								
3380	8757								
3381	8758								
3382	8760								
3383	8772								
3384	8778								
3385	8780								
3386	8784								
3387	8787								
3388	8788								
3389	8790								
3390	8794								
3391	8796								
3392	8797								
3393	8798								
3394	8806								
3395	8807								
3396	8810								
3397	8811								
3398	8812								
3399	8813								
3400	8819								
3401	8822								
3402	8823								
3403	8824								
3404	8832								
3405	8833								
3406	8835								
3407	8839								
3408	8841								
3409	8850								
3410	8853								
3411	8858								
3412	8860								
3413	8864								
3414	8865								
3415	8869								
3416	8870								
3417	8871								
3418	8874								
3419	8877								
3420	8878								
3421	8881								
3422	8883								
3423	8884								
3424	8885								
3425	8886								
3426	8888								
3427	8891								
3428	8892								
3429	8893								
3430	8895								
3431	8901								
3432	8903								
3433	8907								
3434	8908								
3435	8910								
3436	8912								
3437	8915								
3438	8918								
3439	8919								
3440	8921								
3441	8922								
3442	8924								
3443	8925								
3444	8927								
3445	8929								
3446	8931								
3447	8932								
3448	8933								
3449	8936								
3450	8938								
3451	8939								
3452	8942								
3453	8944								
3454	8946								
3455	8953								
3456	8956								
3457	8958								
3458	8959								
3459	8962								
3460	8966								
3461	8967								
3462	8971								
3463	8972								
3464	8973								
3465	8977								
3466	8982								
3467	8987								
3468	8988								
3469	8989								
3470	8990								
3471	8992								
3472	8995								
3473	9001								
3474	9002								
3475	9004								
3476	9005								
3477	9010								
3478	9014								
3479	9018								
3480	9021								
3481	9024								
3482	9026								
3483	9028								
3484	9029								
3485	9030								
3486	9031								
3487	9033								
3488	9042								
3489	9043								
3490	9045								
3491	9046								
3492	9047								
3493	9051								
3494	9054								
3495	9056								
3496	9057								
3497	9061								
3498	9062								
3499	9063								
3500	9068								
3501	9069								
3502	9071								
3503	9072								
3504	9073								
3505	9080								
3506	9082								
3507	9083								
3508	9085								
3509	9087								
3510	9089								
3511	9093								
3512	9096								
3513	9097								
3514	9101								
3515	9104								
3516	9106								
3517	9117								
3518	9201								
3519	9208								
3520	9210								
3521	9211								
3522	9214								
3523	9217								
3524	9221								
3525	9223								
3526	9224								
3527	9225								
3528	9226								
3529	9227								
3530	9229								
3531	9230								
3532	9232								
3533	9234								
3534	9236								
3535	9237								
3536	9242								
3537	9249								
3538	9252								
3539	9253								
3540	9256								
3541	9258								
3542	9259								
3543	9261								
3544	9265								
3545	9266								
3546	9268								
3547	9269								
3548	9271								
3549	9273								
3550	9274								
3551	9277								
3552	9279								
3553	9282								
3554	9289								
3555	9290								
3556	9291								
3557	9292								
3558	9294								
3559	9295								
3560	9296								
3561	9297								
3562	9299								
3563	9300								
3564	9301								
3565	9302								
3566	9306								
3567	9307								
3568	9310								
3569	9315								
3570	9317								
3571	9325								
3572	9328								
3573	9335								
3574	9338								
3575	9339								
3576	9344								
3577	9347								
3578	9349								
3579	9352								
3580	9354								
3581	9360								
3582	9362								
3583	9364								
3584	9366								
3585	9370								
3586	9373								
3587	9375								
3588	9377								
3589	9380								
3590	9381								
3591	9383								
3592	9389								
3593	9392								
3594	9393								
3595	9398								
3596	9402								
3597	9409								
3598	9411								
3599	9416								
3600	9419								
3601	9421								
3602	9427								
3603	9428								
3604	9430								
3605	9431								
3606	9433								
3607	9436								
3608	9439								
3609	9445								
3610	9450								
3611	9451								
3612	9459								
3613	9463								
3614	9467								
3615	9469								
3616	9470								
3617	9471								
3618	9475								
3619	9478								
3620	9482								
3621	9483								
3622	9486								
3623	9493								
3624	9495								
3625	9499								
3626	9501								
3627	9503								
3628	9504								
3629	9506								
3630	9510								
3631	9514								
3632	9515								
3633	9521								
3634	9525								
3635	9526								
3636	9528								
3637	9529								
3638	9533								
3639	9535								
3640	9538								
3641	9541								
3642	9543								
3643	9544								
3644	9545								
3645	9546								
3646	9548								
3647	9549								
3648	9550								
3649	9552								
3650	9558								
3651	9562								
3652	9564								
3653	9566								
3654	9567								
3655	9576								
3656	9577								
3657	9581								
3658	9582								
3659	9583								
3660	9587								
3661	9588								
3662	9589								
3663	9591								
3664	9593								
3665	9595								
3666	9599								
3667	9600								
3668	9602								
3669	9605								
3670	9606								
3671	9611								
3672	9613								
3673	9614								
3674	9619								
3675	9621								
3676	9623								
3677	9625								
3678	9629								
3679	9630								
3680	9633								
3681	9639								
3682	9642								
3683	9643								
3684	9645								
3685	9648								
3686	9651								
3687	9653								
3688	9654								
3689	9658								
3690	9661								
3691	9667								
3692	9668								
3693	9670								
3694	9672								
3695	9673								
3696	9675								
3697	9676								
3698	9677								
3699	9678								
3700	9679								
3701	9680								
3702	9684								
3703	9686								
3704	9688								
3705	9690								
3706	9693								
3707	9694								
3708	9696								
3709	9700								
3710	9701								
3711	9703								
3712	9705								
3713	9707								
3714	9708								
3715	9709								
3716	9710								
3717	9711								
3718	9712								
3719	9713								
3720	9719								
3721	9720								
3722	9721								
3723	9723								
3724	9726								
3725	9728								
3726	9729								
3727	9731								
3728	9733								
3729	9734								
3730	9735								
3731	9737								
3732	9738								
3733	9741								
3734	9742								
3735	9747								
3736	9751								
3737	9753								
3738	9758								
3739	9766								
3740	9769								
3741	9773								
3742	9775								
3743	9776								
3744	9779								
3745	9784								
3746	9787								
3747	9789								
3748	9799								
3749	9800								
3750	9804								
3751	9805								
3752	9807								
3753	9812								
3754	9819								
3755	9824								
3756	9825								
3757	9828								
3758	9830								
3759	9831								
3760	9834								
3761	9835								
3762	9840								
3763	9846								
3764	9847								
3765	9849								
3766	9850								
3767	9852								
3768	9853								
3769	9855								
3770	9859								
3771	9861								
3772	9862								
3773	9864								
3774	9867								
3775	9868								
3776	9869								
3777	9870								
3778	9873								
3779	9875								
3780	9878								
3781	9879								
3782	9881								
3783	9887								
3784	9890								
3785	9892								
3786	9893								
3787	9900								
3788	9901								
3789	9902								
3790	9906								
3791	9908								
3792	9910								
3793	9916								
3794	9921								
3795	9923								
3796	9927								
3797	9930								
3798	9932								
3799	9936								
3800	9937								
3801	9939								
3802	9941								
3803	9943								
3804	9946								
3805	9948								
3806	9952								
3807	9955								
3808	9957								
3809	9958								
3810	9960								
3811	9961								
3812	9962								
3813	9964								
3814	9965								
3815	9967								
3816	9970								
3817	9972								
3818	9975								
3819	9977								
3820	9979								
3821	9982								
3822	9984								
3823	9985								
3824	9987								
3825	9989								
3826	9990								
3827	9992								
3828	9993								
3829	9996								
3830	9997								
3831	9998								
3832	10001								
3833	10003								
3834	10006								
3835	10007								
3836	10008								
3837	10016								
3838	10017								
3839	10027								
3840	10028								
3841	10031								
3842	10034								
3843	10035								
3844	10037								
3845	10040								
3846	10041								
3847	10043								
3848	10046								
3849	10047								
3850	10049								
3851	10052								
3852	10053								
3853	10055								
3854	10062								
3855	10064								
3856	10065								
3857	10067								
3858	10068								
3859	10070								
3860	10074								
3861	10075								
3862	10076								
3863	10079								
3864	10088								
3865	10089								
3866	10092								
3867	10096								
3868	10097								
3869	10098								
3870	10100								
3871	10101								
3872	10103								
3873	10105								
3874	10107								
3875	10108								
3876	10109								
3877	10115								
3878	10117								
3879	10122								
3880	10125								
3881	10128								
3882	10129								
3883	10132								
3884	10134								
3885	10135								
3886	10139								
3887	10141								
3888	10143								
3889	10145								
3890	10147								
3891	10149								
3892	10152								
3893	10154								
3894	10157								
3895	10159								
3896	10161								
3897	10163								
3898	10164								
3899	10167								
3900	10168								
3901	10171								
3902	10173								
3903	10175								
3904	10177								
3905	10179								
3906	10181								
3907	10184								
3908	10186								
3909	10187								
3910	10192								
3911	10194								
3912	10198								
3913	10199								
3914	10200								
3915	10203								
3916	10207								
3917	10211								
3918	10213								
3919	10214								
3920	10219								
3921	10222								
3922	10225								
3923	10227								
3924	10229								
3925	10233								
3926	10234								
3927	10236								
3928	10243								
3929	10244								
3930	10246								
3931	10247								
3932	10249								
3933	10250								
3934	10253								
3935	10255								
3936	10261								
3937	10263								
3938	10270								
3939	10271								
3940	10272								
3941	10275								
3942	10278								
3943	10279								
3944	10282								
3945	10283								
3946	10285								
3947	10286								
3948	10288								
3949	10291								
3950	10296								
3951	10298								
3952	10300								
3953	10302								
3954	10305								
3955	10306								
3956	10307								
3957	10308								
3958	10309								
3959	10314								
3960	10317								
3961	10318								
3962	10319								
3963	10321								
3964	10322								
3965	10330								
3966	10335								
3967	10336								
3968	10338								
3969	10341								
3970	10342								
3971	10346								
3972	10354								
3973	10356								
3974	10367								
3975	10368								
3976	10372								
3977	10373								
3978	10375								
3979	10376								
3980	10378								
3981	10381								
3982	10382								
3983	10384								
3984	10386								
3985	10388								
3986	10389								
3987	10390								
3988	10391								
3989	10396								
3990	10401								
3991	10402								
3992	10403								
3993	10405								
3994	10409								
3995	10412								
3996	10413								
3997	10416								
3998	10420								
3999	10421								
4000	10424								
4001	10426								
4002	10427								
4003	10429								
4004	10430								
4005	10431								
4006	10432								
4007	10433								
4008	10435								
4009	10436								
4010	10437								
4011	10438								
4012	10439								
4013	10441								
4014	10442								
4015	10444								
4016	10445								
4017	10446								
4018	10448								
4019	10453								
4020	10458								
4021	10459								
4022	10463								
4023	10464								
4024	10467								
4025	10469								
4026	10470								
4027	10472								
4028	10474								
4029	10476								
4030	10482								
4031	10484								
4032	10486								
4033	10488								
4034	10490								
4035	10492								
4036	10502								
4037	10503								
4038	10506								
4039	10509								
4040	10510								
4041	10511								
4042	10512								
4043	10514								
4044	10516								
4045	10518								
4046	10519								
4047	10520								
4048	10521								
4049	10522								
4050	10524								
4051	10526								
4052	10528								
4053	10529								
4054	10530								
4055	10532								
4056	10534								
4057	10538								
4058	10540								
4059	10541								
4060	10546								
4061	10547								
4062	10550								
4063	10551								
4064	10552								
4065	10554								
4066	10559								
4067	10560								
4068	10562								
4069	10565								
4070	10566								
4071	10568								
4072	10570								
4073	10572								
4074	10575								
4075	10577								
4076	10578								
4077	10579								
4078	10580								
4079	10582								
4080	10585								
4081	10587								
4082	10592								
4083	10594								
4084	10597								
4085	10599								
4086	10600								
4087	10601								
4088	10602								
4089	10605								
4090	10614								
4091	10615								
4092	10617								
4093	10619								
4094	10624								
4095	10628								
4096	10629								
4097	10634								
4098	10636								
4099	10639								
4100	10642								
4101	10645								
4102	10649								
4103	10652								
4104	10654								
4105	10657								
4106	10658								
4107	10659								
4108	10661								
4109	10662								
4110	10665								
4111	10671								
4112	10675								
4113	10678								
4114	10679								
4115	10683								
4116	10693								
4117	10699								
4118	10701								
4119	10702								
4120	10703								
4121	10707								
4122	10709								
4123	10711								
4124	10712								
4125	10714								
4126	10716								
4127	10719								
4128	10721								
4129	10724								
4130	10728								
4131	10731								
4132	10733								
4133	10735								
4134	10737								
4135	10738								
4136	10739								
4137	10741								
4138	10744								
4139	10746								
4140	10750								
4141	10751								
4142	10754								
4143	10757								
4144	10758								
4145	10761								
4146	10764								
4147	10766								
4148	10767								
4149	10768								
4150	10770								
4151	10772								
4152	10774								
4153	10775								
4154	10776								
4155	10780								
4156	10781								
4157	10791								
4158	10794								
4159	10796								
4160	10798								
4161	10800								
4162	10802								
4163	10805								
4164	10813								
4165	10815								
4166	10819								
4167	10820								
4168	10823								
4169	10832								
4170	10838								
4171	10840								
4172	10842								
4173	10845								
4174	10850								
4175	10853								
4176	10857								
4177	10862								
4178	10863								
4179	10864								
4180	10866								
4181	10867								
4182	10873								
4183	10875								
4184	10880								
4185	10883								
4186	10884								
4187	10890								
4188	11626								
4189	11628								
4190	11632								
4191	11633								
4192	11636								
4193	11639								
4194	11642								
4195	11643								
4196	11645								
4197	11647								
4198	11648								
4199	11650								
4200	11652								
4201	11654								
4202	11657								
4203	11659								
4204	11661								
4205	11662								
4206	11663								
4207	11664								
4208	11666								
4209	11667								
4210	11668								
4211	11671								
4212	11672								
4213	11676								
4214	11680								
4215	11684								
4216	11688								
4217	11690								
4218	11694								
4219	11695								
4220	11697								
4221	11700								
4222	11704								
4223	11705								
4224	11710								
4225	11715								
4226	11718								
4227	11720								
4228	11721								
4229	11724								
4230	11727								
4231	11730								
4232	11738								
4233	11741								
4234	11744								
4235	11747								
4236	11752								
4237	11754								
4238	11755								
4239	11757								
4240	11760								
4241	11763								
4242	11765								
4243	11768								
4244	11773								
4245	11775								
4246	11776								
4247	11777								
4248	11779								
4249	11781								
4250	11783								
4251	11784								
4252	11786								
4253	11801								
4254	11802								
4255	11804								
4256	11806								
4257	11809								
4258	11811								
4259	11817								
4260	11819								
4261	11822								
4262	11823								
4263	11826								
4264	11827								
4265	11829								
4266	11830								
4267	11832								
4268	11833								
4269	11834								
4270	11836								
4271	11837								
4272	11838								
4273	11840								
4274	11844								
4275	11846								
4276	11847								
4277	11848								
4278	11854								
4279	11857								
4280	11861								
4281	11864								
4282	11865								
4283	11868								
4284	11870								
4285	11871								
4286	11873								
4287	11877								
4288	11878								
4289	11881								
4290	11883								
4291	11885								
4292	11887								
4293	11889								
4294	11892								
4295	11893								
4296	11895								
4297	11898								
4298	11902								
4299	11905								
4300	11906								
4301	11911								
4302	11914								
4303	11917								
4304	11919								
4305	11922								
4306	11924								
4307	11925								
4308	11927								
4309	11930								
4310	11936								
4311	11937								
4312	11940								
4313	11944								
4314	11945								
4315	11947								
4316	11949								
4317	11952								
4318	11954								
4319	11957								
4320	11958								
4321	11960								
4322	11962								
4323	11964								
4324	11968								
4325	11971								
4326	11975								
4327	11976								
4328	11981								
4329	11982								
4330	11985								
4331	11987								
4332	11990								
4333	11993								
4334	11996								
4335	11998								
4336	12000								
4337	12005								
4338	12013								
4339	12015								
4340	12019								
4341	12020								
4342	12022								
4343	12024								
4344	12027								
4345	12030								
4346	12031								
4347	12033								
4348	12034								
4349	12036								
4350	12038								
4351	12039								
4352	12040								
4353	12043								
4354	12046								
4355	12049								
4356	12051								
4357	12052								
4358	12053								
4359	12057								
4360	12059								
4361	12064								
4362	12067								
4363	12074								
4364	12075								
4365	12076								
4366	12079								
4367	12080								
4368	12081								
4369	12083								
4370	12087								
4371	12089								
4372	12091								
4373	12094								
4374	12097								
4375	12100								
4376	12101								
4377	12102								
4378	12104								
4379	12107								
4380	12109								
4381	12113								
4382	12116								
4383	12118								
4384	12119								
4385	12126								
4386	12127								
4387	12128								
4388	12129								
4389	12132								
4390	12133								
4391	12134								
4392	12136								
4393	12138								
4394	12141								
4395	12148								
4396	12149								
4397	12153								
4398	12155								
4399	12158								
4400	12161								
4401	12168								
4402	12170								
4403	12175								
4404	12177								
4405	12182								
4406	12184								
4407	12185								
4408	12186								
4409	12188								
4410	12194								
4411	12195								
4412	12197								
4413	12199								
4414	12204								
4415	12206								
4416	12209								
4417	12213								
4418	12215								
4419	12218								
4420	12222								
4421	12223								
4422	12228								
4423	12234								
4424	12235								
4425	12236								
4426	12238								
4427	12239								
4428	12240								
4429	12244								
4430	12245								
4431	12247								
4432	12260								
4433	12264								
4434	12266								
4435	12268								
4436	12270								
4437	12272								
4438	12273								
4439	12275								
4440	12281								
4441	12283								
4442	12286								
4443	12289								
4444	12293								
4445	12295								
4446	12301								
4447	12302								
4448	12303								
4449	12304								
4450	12306								
4451	12314								
4452	12315								
4453	12325								
4454	12330								
4455	12334								
4456	12336								
4457	12337								
4458	12341								
4459	12342								
4460	12343								
4461	12352								
4462	12355								
4463	12356								
4464	12358								
4465	12360								
4466	12363								
4467	12364								
4468	12365								
4469	12369								
4470	12371								
4471	12374								
4472	12377								
4473	12378								
4474	12380								
4475	12383								
4476	12385								
4477	12386								
4478	12388								
4479	12391								
4480	12392								
4481	12395								
4482	12397								
4483	12398								
4484	12399								
4485	12402								
4486	12405								
4487	12406								
4488	12407								
4489	12408								
4490	12409								
4491	12411								
4492	12417								
4493	12419								
4494	12422								
4495	12425								
4496	12429								
4497	12430								
4498	12434								
4499	12435								
4500	12436								
4501	12437								
4502	12439								
4503	12444								
4504	12448								
4505	12449								
4506	12450								
4507	12453								
4508	12456								
4509	12460								
4510	12462								
4511	12463								
4512	12464								
4513	12465								
4514	12470								
4515	12473								
4516	12474								
4517	12475								
4518	12477								
4519	12479								
4520	12484								
4521	12485								
4522	12492								
4523	12496								
4524	12503								
4525	12507								
4526	12511								
4527	12512								
4528	12513								
4529	12514								
4530	12519								
4531	12521								
4532	12522								
4533	12524								
4534	12526								
4535	12529								
4536	12533								
4537	12534								
4538	12537								
4539	12538								
4540	12542								
4541	12544								
4542	12546								
4543	12549								
4544	12551								
4545	12553								
4546	12554								
4547	12556								
4548	12557								
4549	12561								
4550	12563								
4551	12566								
4552	12567								
4553	12569								
4554	12572								
4555	12573								
4556	12574								
4557	12578								
4558	12580								
4559	12581								
4560	12583								
4561	12587								
4562	12590								
4563	12592								
4564	12597								
4565	12600								
4566	12602								
4567	12605								
4568	12608								
4569	12612								
4570	12614								
4571	12615								
4572	12616								
4573	12618								
4574	12623								
4575	12624								
4576	12626								
4577	12628								
4578	12631								
4579	12634								
4580	12636								
4581	12637								
4582	12638								
4583	12641								
4584	12642								
4585	12643								
4586	12645								
4587	12647								
4588	12649								
4589	12651								
4590	12655								
4591	12657								
4592	12661								
4593	12666								
4594	12669								
4595	12670								
4596	12671								
4597	12674								
4598	12677								
4599	12679								
4600	12682								
4601	12687								
4602	12691								
4603	12694								
4604	12697								
4605	12699								
4606	12702								
4607	12705								
4608	12708								
4609	12712								
4610	12716								
4611	12718								
4612	12719								
4613	12720								
4614	12722								
4615	12730								
4616	12732								
4617	12733								
4618	12741								
4619	12743								
4620	12745								
4621	12747								
4622	12749								
4623	12750								
4624	12751								
4625	12753								
4626	12755								
4627	12759								
4628	12761								
4629	12764								
4630	12765								
4631	12767								
4632	12769								
4633	12771								
4634	12776								
4635	12779								
4636	12781								
4637	12786								
4638	12789								
4639	12794								
4640	12795								
4641	12798								
4642	12802								
4643	12806								
4644	12809								
4645	12813								
4646	12817								
4647	12818								
4648	12819								
4649	12820								
4650	12822								
4651	12823								
4652	12824								
4653	12828								
4654	12830								
4655	12831								
4656	12834								
4657	12835								
4658	12836								
4659	12839								
4660	12840								
4661	12842								
4662	12849								
4663	12852								
4664	12856								
4665	12860								
4666	12862								
4667	12864								
4668	12866								
4669	12867								
4670	12869								
4671	12871								
4672	12872								
4673	12880								
4674	12886								
4675	12888								
4676	12891								
4677	12894								
4678	12904								
4679	12908								
4680	12910								
4681	12911								
4682	12912								
4683	12916								
4684	12921								
4685	12922								
4686	12923								
4687	12924								
4688	12927								
4689	12930								
4690	12935								
4691	12936								
4692	12938								
4693	12942								
4694	12945								
4695	12946								
4696	12953								
4697	12955								
4698	12957								
